Subject,Start Date,Start Time,End Date,End Time,All Day Event,Description,Location,Private
Internet programming HC X_405082,09/04/2017,03:30 PM,09/04/2017,05:15 PM,False,"staff: Voulgaris, S.   description:   comment:  ",WN-C121,False
Internet programming HC X_405082,09/11/2017,03:30 PM,09/11/2017,05:15 PM,False,"staff: Voulgaris, S.   description:   comment:  ",WN-C121,False
Internet programming HC X_405082,09/18/2017,03:30 PM,09/18/2017,05:15 PM,False,"staff: Voulgaris, S.   description:   comment:  ",WN-C121,False
Internet programming HC X_405082,09/25/2017,03:30 PM,09/25/2017,05:15 PM,False,"staff: Voulgaris, S.   description:   comment:  ",WN-C121,False
Internet programming HC X_405082,10/02/2017,03:30 PM,10/02/2017,05:15 PM,False,"staff: Voulgaris, S.   description:   comment:  ",WN-C121,False
Internet programming HC X_405082,10/09/2017,03:30 PM,10/09/2017,05:15 PM,False,"staff: Voulgaris, S.   description:   comment:  ",WN-C121,False
Internet programming HC X_405082,10/16/2017,03:30 PM,10/16/2017,05:15 PM,False,"staff: Voulgaris, S.   description:   comment:  ",WN-C121,False
Internet programming TE X_405082,01/08/2018,06:30 PM,01/08/2018,09:15 PM,False,"staff: Voulgaris, S.   description:   comment:  ", ,False
Internet programming TE X_405082,10/25/2017,12:00 PM,10/25/2017,02:45 PM,False,"staff: Voulgaris, S.   description:   comment:  ",WN-Q105,False
Internet programming HC X_405082,09/07/2017,03:30 PM,09/07/2017,05:15 PM,False,"staff: Voulgaris, S.   description:   comment:  ",WN-M143,False
Internet programming HC X_405082,09/14/2017,03:30 PM,09/14/2017,05:15 PM,False,"staff: Voulgaris, S.   description:   comment:  ",WN-M143,False
Internet programming HC X_405082,09/21/2017,03:30 PM,09/21/2017,05:15 PM,False,"staff: Voulgaris, S.   description:   comment:  ",WN-M143,False
Internet programming HC X_405082,09/28/2017,03:30 PM,09/28/2017,05:15 PM,False,"staff: Voulgaris, S.   description:   comment:  ",WN-M143,False
Internet programming HC X_405082,10/05/2017,03:30 PM,10/05/2017,05:15 PM,False,"staff: Voulgaris, S.   description:   comment:  ",WN-M143,False
Internet programming HC X_405082,10/12/2017,03:30 PM,10/12/2017,05:15 PM,False,"staff: Voulgaris, S.   description:   comment:  ",WN-M143,False
Internet programming HC X_405082,10/19/2017,03:30 PM,10/19/2017,05:15 PM,False,"staff: Voulgaris, S.   description:   comment:  ",WN-M143,False
Large Scale Data Engineering HC X_405116,09/04/2017,09:00 AM,09/04/2017,10:45 AM,False,"staff: Boncz, P.A.   description:   comment:  ",WN-F619,False
Large Scale Data Engineering HC X_405116,09/11/2017,09:00 AM,09/11/2017,10:45 AM,False,"staff: Boncz, P.A.   description:   comment:  ",WN-F619,False
Large Scale Data Engineering HC X_405116,09/18/2017,09:00 AM,09/18/2017,10:45 AM,False,"staff: Boncz, P.A.   description:   comment:  ",WN-F619,False
Large Scale Data Engineering HC X_405116,09/25/2017,09:00 AM,09/25/2017,10:45 AM,False,"staff: Boncz, P.A.   description:   comment:  ",WN-F619,False
Large Scale Data Engineering HC X_405116,10/02/2017,09:00 AM,10/02/2017,10:45 AM,False,"staff: Boncz, P.A.   description:   comment:  ",WN-F619,False
Large Scale Data Engineering HC X_405116,10/09/2017,09:00 AM,10/09/2017,10:45 AM,False,"staff: Boncz, P.A.   description:   comment:  ",WN-F619,False
Large Scale Data Engineering HC X_405116,10/16/2017,09:00 AM,10/16/2017,10:45 AM,False,"staff: Boncz, P.A.   description:   comment:  ",WN-F619,False
